fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
5.346206773230841,6.7691571538296715,6.714403045842867,8.61273344158519,9.086701511312878,6.91438622036755,7.7549170665772245,8.9217311646187,7.807777336104276,10.85994778834717,7.06631935924976,0.3065416650665984,0
9.24474562823244,6.486437881257582,5.4621389771137885,7.36204730069543,6.701784164740347,10.453135964150938,7.258642592585102,5.425473286883289,5.6976969078910695,4.752523156929561,8.73796127586047,0.10437135958709942,1
7.515349591529381,7.551228626232037,5.880395518086227,5.877128446930301,6.917147669263196,8.909603222620657,5.717422993889894,4.360232966413261,5.494916873780067,6.148345069523464,7.102164201824198,0.4158202406319067,0
6.027737023428074,5.869131091705796,4.467302040057079,6.895068312133592,5.814182392311609,6.359099003362291,7.790698070650638,9.762124275216031,8.171079444710141,7.295855311977526,6.923054801893149,0.20379508295034118,1
8.193155211394906,5.871262306672222,7.3480789219477005,7.626790475676486,8.067069390641825,8.356411490913297,9.040605450966208,8.267122882532819,6.8904647229443645,7.203705993796247,5.476241843784726,0.42662200961620655,0
7.798589543360205,8.519059924434755,6.60234362912843,8.865323675497118,11.18980797754407,7.677525098482766,7.176648084871575,8.41009500378016,7.251238641506997,6.675683113784933,9.036519302978737,0.2062554665521269,0
6.599674684261808,5.776808947262015,6.050118163522027,7.22470774176427,8.672245859190948,8.087326762890141,7.90225042473296,5.884774539559416,6.960461001448765,7.378518135896749,6.492753729078771,0.1043153985049969,0
7.6047031274850285,8.499468751363818,7.397814862248071,5.686201933140591,6.2035721070891965,7.706011986847657,7.909966874377746,8.606292095199807,9.780901352644818,5.6106559066953885,5.869454507998087,0.16193252727737872,0
6.92202960470736,8.193886939280926,8.045955946279108,7.585112524945229,9.203430878237214,9.284463968227854,5.693505259231559,7.912873031352547,9.3926417405925,8.035789318492409,7.819635862303456,0.4942731610288672,0
7.670276017876872,4.911289906814105,10.639796898314916,7.670184060084829,7.024980681098626,8.018430516977169,10.584878731061394,5.123508633227404,5.6439694649412475,4.017771986883632,6.349588106425406,0.22792049837919542,0
8.49319601178157,6.483653021496517,5.23217487065518,7.77875644335413,9.561727472141339,7.406866952678569,6.793725254816574,9.636425121410786,6.70081018037933,7.461345966184115,6.711070890308559,0.14352956080509888,0
9.879025224218028,9.29116410457106,9.239071564950784,8.879807273931645,8.710014603246545,9.063285865474526,8.484174302790406,7.738024985428093,8.77500640195439,6.59946495860464,7.887690261478603,0.1475035214503002,0
5.643276751759727,6.028251703290477,8.959652341522608,9.028384860134848,3.0852876517924006,7.849927561631808,8.653822915843575,6.9058740508810965,8.402904355654863,9.024431914134954,7.010276064330665,0.22413708562288953,0
10.6995500619844,6.803393606535918,6.331360890934949,6.6086836914275,5.993880550567459,7.682217868993587,7.290607309326372,6.933015381022173,7.4378130565053215,10.132966605949957,10.967414062950951,0.11505801644670521,0
4.571868300716247,8.193091339877844,7.804853931879046,6.575784812926585,8.916577834253085,7.971033903729172,8.410192537589452,4.477167141851435,5.793599692553647,7.003421746874463,7.387757185021203,0.3045954352487815,0
7.272322357446625,8.675085763923892,6.813550125993578,5.93970193356679,7.727485908217527,7.35958646495045,7.8687288327245835,8.390004899447046,6.4761899307696815,9.586088893712146,8.426757328318834,0.18549636619572807,0
8.382475809726865,7.122691670933256,7.7785328706281085,8.548223505420715,5.964366078438224,7.513840489493203,5.373540364158891,7.892785810868588,6.724848648680565,7.025825579054384,4.587458928760582,0.3077242565587489,0
7.921487801602549,6.603734707962538,9.763696520106826,9.673230162506574,6.549615726759281,6.619958116857191,7.001590948124868,7.208879801500357,7.915491496678651,6.050810215306365,6.209026302127905,0.1563056874796881,0
6.565950720269109,9.633554792547761,8.40840934894697,7.027377108136615,4.640645069865929,6.373249170564182,6.5811736464689075,9.417727811177508,10.055590732045857,10.11885544827843,5.8696294576249315,0.2719428916069969,0
7.187816624464087,10.108349495696368,8.262912559850163,7.13785415291251,7.367440068710406,6.002144420276341,6.807382437980809,5.424211471506231,6.469679647817808,8.28116466710101,6.068430415046057,0.3391667433604978,0
6.7604985980117505,8.968287076172693,6.8545360200680365,9.700173835348464,10.816034589023646,5.412025069804386,5.5439952332450435,6.604841285448577,5.96094712866714,7.506657783914721,8.123306990755504,0.12479997533524322,0
6.615952864583683,7.627977213847536,5.2739150026134975,8.258336779822512,8.707400086098488,6.180423957923165,9.189650575119046,6.224987617859421,7.337120284758085,8.530766212647972,9.053347601666115,0.2594997237004234,0
8.774403145531537,6.28760141753861,7.187297684189388,8.154353557201583,10.785625501782635,7.238599448299611,9.90298898192012,7.081807530342671,9.047608470771088,7.911322552695251,8.016945756951767,0.22100952839587512,0
8.035523228947572,6.2543333901651526,9.309912232295872,5.713625241039409,8.82359563468497,7.6546763736684555,8.967004463997613,7.601205037885834,5.329675549858945,7.396170888087723,7.160033064650537,0.19614392659545363,0
6.460635607109019,8.283771157898636,5.209248215115529,8.518092103919129,9.041219015029037,7.093055155278539,9.405793836220715,8.145020285717033,9.680451226312421,5.510347759038005,6.55371744193137,0.34181385043379864,0
8.849399813149876,8.127597331333025,5.917365947734957,6.106295489235363,10.461118031617536,3.966444764808963,6.983047744487766,6.979539820342324,7.241952956826496,7.0941948942581,9.170399626779764,0.3354167943061629,0
7.960949281314914,9.602397889419644,7.689401604351103,5.798969721097563,8.06589488901334,9.861879536643514,6.545614747520945,6.1839663972676595,6.39851999652994,8.43488313518771,10.606883181232293,0.35227992267107744,0
8.71929317825844,8.475675138804208,6.0230178227291065,6.979842634849931,7.219159017739679,9.129720184335573,6.332119429782432,10.029010424655667,5.099716069856761,7.315842861469784,7.7025835571755366,0.16355306817300855,1
8.444443262885418,5.2453795473602725,6.311214829327181,6.621310914826965,9.048986274933018,8.168639776825692,8.466097384435834,11.117460287682853,8.55978116013094,8.853488641695579,8.909044596107359,0.2142836979449311,0
6.2565074836168915,9.077921426584378,6.864602127407735,7.167600458422441,9.680760355682828,10.361236008829902,7.840594579716225,7.714930007823038,7.243243207137698,8.075482535800184,8.015055524693212,0.1838715111980315,0
6.659728439704546,6.002909059028381,5.451573893714776,5.338527548212622,6.780053035931687,6.033953823774434,7.384167432602362,6.364829449468699,7.756058224131761,6.182795522871889,8.633257359698383,0.3162014419991368,0
8.620940407684893,6.924043092071472,6.0388172306754475,8.938224459701509,6.417646376489956,10.331437680939008,9.442722816293013,9.713181196563442,6.148782388482954,5.521242063251814,5.753179832834825,0.28442627568384654,0
8.415555398150197,7.8753003093775416,8.555141875180963,9.191529441774644,7.708284048646321,6.052178884874178,8.107412030723015,5.329864340507302,7.021355948623464,7.264232250104748,6.767795579786814,0.23211749503710002,0
7.468647609053778,10.493501234675946,5.538945326653554,4.578986288788778,8.747248300397493,7.858106887937035,6.242013543719123,6.997840012942759,6.770128130467893,6.713657327843118,8.093204160068376,0.41440592354737327,0
7.675991074963173,12.164877834008042,5.103191798257743,8.967686708499825,8.697136572992342,5.5892440122986935,6.478636756296458,6.455824422980547,7.349110341932689,8.004482714432529,9.318736416122968,0.13758949776335314,0
9.416497343682638,8.410084588704274,6.554962530699158,6.284207055267561,5.363748599718601,7.52204114331655,8.522989948881218,5.760696674324267,6.495671510436284,6.422793511855906,6.272798667543488,0.4899586755022569,0
6.612642916746255,7.225205071919418,8.597933253764769,8.78546330547418,10.367409100594983,8.079249746997583,9.062599278981896,7.079963650617346,5.198728558969168,6.576911511367684,4.450051333439809,0.1466176311261275,0
8.320646071755057,8.301758472720826,7.204617288004665,7.397330261000376,6.538252605904725,7.267964503298168,8.327520348383954,6.203741881239052,11.59274961794491,9.079604576392368,6.752603360338126,0.40922832502734774,0
7.1967110213491585,8.831483138810754,6.803128382826572,7.5431633461214975,7.102402504667131,8.570816166135206,10.345333121808121,7.518981696222982,5.454893628993728,7.722304452941847,9.015196071522375,0.24729207566433276,0
7.17347819515917,7.018998561664213,7.56653819627341,7.222353525868172,6.14601846001827,7.648521674230886,9.952510748597128,7.540765751508696,7.772188510413809,6.44590940185906,5.124156613368226,0.44610489165272227,1
9.148165277980786,10.192817033868483,4.881438850710522,9.31819380635023,11.547493253905632,6.716377907433737,8.161553752276145,6.568002414717031,4.841958257363936,7.5264627131025295,5.734620161802624,0.12966797951366482,0
8.738124523482044,7.845106138787103,8.242058480662548,5.640617981212458,7.863106005431951,6.649780023296492,6.242129010777747,6.944229965109195,4.504428845073038,9.568366864502524,7.733877879076668,0.24988868407693512,1
8.720264454000958,8.24661463363709,8.075152547105466,8.411760508102512,6.223537378977653,8.716370658923545,5.5350187324023485,7.1537265481444345,7.646739737778401,7.940680032412084,7.326043120857804,0.23417736260009453,1
9.458218210731493,8.498886378081693,6.886037288856418,9.151995247334325,8.795885324943669,6.519386955289549,6.918927382477928,8.714769091679141,7.761551381652455,8.389426214137695,8.391699722329841,0.4972628152902142,1
7.531505762449139,8.132379915921684,9.008886767694625,8.574510120810617,8.65370366896505,8.873104455727406,8.629820169624235,7.277355898403721,9.392248486203576,6.371648195208836,5.656909859331631,0.49421959795585024,1
8.522929456942446,8.758410750704417,5.808755851570442,10.987048371485127,7.218409464630174,9.334067689247895,10.239970618967906,8.737052611179147,8.099320261523559,9.0396290657019,7.012532108746998,0.1759215834665552,1
7.034599865109816,6.574120220179616,9.191863489880355,6.706579855912952,8.760910069175075,4.9969292064808055,8.1261705516162,8.378719475331984,7.2752839218813135,10.977153390695703,9.292778103604647,0.3519787842793356,0
7.986249528732663,6.662547369080954,7.731740498392877,8.935957233890298,6.2620620587537035,9.199389580951552,9.253084191346854,8.357296045351113,6.075599633902494,6.312798536230719,5.710655709544824,0.3142077679643761,0
7.304785418448473,5.849768650542458,6.99517111518274,7.340864046987869,6.760622587576122,10.590634047667049,7.132038770718297,9.58176895551896,9.748518102350323,5.727159038442016,9.715368444465403,0.1617493964962955,0
7.6454939474890775,8.15925184593034,7.470189546947533,9.350109114529005,4.484675018150906,7.8780056418028925,8.434153687841325,5.820913680381135,8.893276869075336,7.7633133657527225,5.898874521166967,0.16711188244176922,0
8.392735538155371,8.66840475526817,7.339102851283587,7.488466506417946,5.514073373670656,8.398626277942233,8.735035244215759,6.79022534053933,5.630505783377363,8.813257574766615,8.774072366066417,0.49570069139182193,0
6.2726689751497915,8.186659299227829,9.330424344626575,6.918186327206295,10.211446208506029,9.055507986553739,4.5306085862212075,10.144948200449354,7.5569455923159525,7.362915491924608,6.9405622346803115,0.2810919974483731,0
10.638580913528191,10.011738650021305,5.8849813087934795,9.459108305807444,9.962142941583473,7.086776527231467,6.879841796435235,7.114025249116099,7.716078347289745,5.920190405936006,5.782637613541535,0.15032051680002942,0
5.9909739277504475,7.49160597175643,6.356221141280103,6.762657091471605,7.598682972973444,7.773420335306804,8.924550576416804,3.2773144651412256,6.981519515091496,7.337123757329415,6.754651429271102,0.18591601549570172,1
5.6787170808184015,8.503112483388769,9.05445433810872,5.380911361649166,9.994397170784756,5.5287007055653365,7.911702503454848,7.195547485278172,8.657775728710192,8.397138409166182,8.317393782268491,0.20733922689941986,0
9.237166310250101,5.862448685791028,6.606697597224211,6.724729675239257,7.259888270087543,7.7079525427956765,5.7052274277736,7.702409295244875,8.747599707522266,6.889452259580911,7.489719007647763,0.3043669053274477,0
8.687494040944404,6.919350446288399,8.850799615997387,8.428549419882799,7.134884546148138,8.247167993466812,3.8548164364089654,3.574330323853184,7.2142714532923415,8.410882526632383,9.177704117165016,0.23421925180252373,0
8.436179725578233,8.543306636348666,10.049153974513064,9.588058127380638,7.584765972698334,8.274244534389704,6.95132888204699,9.500903459831923,7.078696131303513,9.247066177859866,9.653610091402323,0.2820047143559684,0
8.44251826389642,8.773653166114716,6.89730745958755,7.666694062944768,7.312617607014652,9.09813708539637,7.392621460659181,6.4294313042015965,9.748437694001296,7.860345938655671,5.725454002023224,0.1665998204405451,1
7.481629840729628,7.059049578503727,8.522043489862957,9.477295600851038,7.177205514659729,6.337796732796706,6.174115575257482,7.992844672781273,8.899258338543355,7.458078343082561,5.615596282634483,0.2306914762350025,0
6.154118442771253,7.392601122212899,5.769461577990212,5.46273761778361,9.21509716072433,6.701089864989755,7.714627405541991,7.1610276819839065,7.608540584862577,8.744015887839423,5.542809339568738,0.12812663708710162,0
7.613706837290589,5.223189379978786,8.632099947101715,6.835104802773145,7.725203480934304,10.343261018987032,8.259580120849343,5.567472871193938,5.05618644137992,6.215848758844154,6.151205855927971,0.4558841093903395,0
6.484257432731832,6.964456198790086,7.799135978980151,7.067137324268848,8.568722646650707,7.274507439354435,8.506030756089348,5.89423779804687,8.016000159457555,6.067935249460616,9.156321781229616,0.17950099086743132,0
8.962679600126627,8.83557474527968,8.209557423240323,7.328160858791221,9.047070787915997,7.800050680968492,3.9661216126015164,6.097375745358679,8.547125197376502,7.100141572606522,8.340542926000102,0.4027600541714955,0
7.279413927746792,8.36280752415985,6.531641891946908,7.626141582375295,8.0822786934821,7.3994849374121685,5.52857235328782,9.128507863775457,3.36821755740244,6.762180817778299,6.682458640616352,0.23982071528133841,0
6.261754204811233,8.250998582071814,5.008374876649241,8.53636643608829,6.044593011137642,6.267478760542467,7.043066027467897,7.278692717849772,7.877804172477038,6.294987037064287,7.483346114065749,0.28975892757591737,0
7.01792123752051,7.57466053077144,8.254878097124257,6.832789742744264,5.470701166553942,9.935293816337708,8.358259696556196,6.71720172517238,6.8749620198063965,10.245702712498161,9.606458257748908,0.21650441578449076,0
8.119397181413436,7.510594737942265,4.404895271280818,7.708543030429689,7.723170952210958,6.708447882119091,8.233851020325053,6.098086631114653,7.168718579805673,10.757989814241437,10.36201627646868,0.378576508442948,1
6.654413170794038,6.5095182907898295,7.023974261636198,7.432315664513922,7.243115542762598,5.809071714439606,8.207804921815013,9.294225332289189,6.138928570855019,6.969442436616626,7.889076500164204,0.43781856770988303,0
6.266669406650353,8.548242630303802,8.911772799629954,6.111165144163275,7.631087143380182,6.823889584045872,6.924873087046603,9.696301908785381,7.277716064394537,7.637578424622548,3.511078223928902,0.21450807389583526,0
7.865530817237868,8.131459416584084,7.787846603809554,7.329499966377847,7.47591894112712,4.4974409974117,7.008549844035059,9.27711584806002,9.587987364271997,7.218235769904314,7.94593064213996,0.196887057465437,0
7.867449856663084,8.238028271989199,10.42251396718472,7.2845107051543225,11.37536049024985,6.523068802525227,6.4075060973673885,8.23865600873125,6.830402251776727,9.161248860177235,8.902122194312021,0.3725761061855588,0
6.739585236943306,6.710947735998629,9.03766372887266,7.252379152495431,5.504660616537993,6.04780710322151,8.652291192158772,7.934745062806067,8.948360338189776,9.45846834276007,7.836948473784113,0.17806122422708837,1
6.7934425415725155,4.269985620193133,6.519152417511635,7.547639184872176,4.515080595268313,8.426142946390986,6.119266818390633,5.676093273036148,6.290503171680585,4.83410430196553,8.589772378102175,0.3559359062439089,0
7.848074906036454,9.145729067630544,7.540970069777158,7.613510310920079,7.998565250279414,6.489878640660192,8.775054592784354,7.131271309933414,8.638134288984059,8.214016200098438,8.035598061690576,0.13777123187745421,1
5.3278734877540135,6.781743815987394,7.428943946183346,6.8515572313390045,6.935366168117707,8.831705903368272,7.811779857206469,6.474209694980345,7.502483783432927,5.539767988258277,5.648031873777202,0.3480548639842749,0
5.388804338435167,6.205836353935319,5.126734854980809,9.409072100956898,7.974101804594927,9.597725989603981,7.43243328231727,4.7617318365229355,8.02803724318392,10.137408236812917,6.1706423499548055,0.30536269360417323,0
6.422333668121346,8.54021836787099,6.08940162527347,5.745779056195476,8.375824533426002,8.671763004431398,6.5149344003353,9.085565128748048,7.510729884146231,8.160372045315597,7.0182717193047655,0.14556228623052336,0
7.1798292724322295,6.911981040121305,6.65885863953021,6.418544837295156,9.426157042768345,7.176917566709885,5.466687208253811,6.456255080411587,8.462437848661812,6.264975692456046,9.098122167357527,0.3596414539458399,0
7.966361348397007,9.089904576069934,4.445669245716095,11.669945436335334,5.239161269424093,7.711671745058389,6.528520865432932,9.293912861152961,3.648622323099363,7.138017918093221,6.351173897519069,0.27862286281363036,0
9.713034325424328,8.425508924365046,7.5712402023774645,5.943012967516156,6.664923153214255,5.2125225897839105,7.004989697062671,8.822619601140019,5.370262029813645,7.066534112600762,8.183853949751471,0.18684602032683428,0
8.786489434803029,8.525353984800716,7.126392233020439,5.469367987935362,8.143141888321146,7.29933094121814,3.9464635326281226,8.335076964950128,8.125620747012967,8.287669414328724,7.955538890881796,0.24135366228087093,0
7.2600922050548595,5.451066433199198,4.9906591480326385,8.601715117501827,8.65569539353084,6.209342297899751,7.203967266998004,8.419326107644775,4.434692469155646,9.062868906266218,9.879295897618695,0.29684084225557184,0
7.471475688145967,9.3179159780796,8.106319297915999,4.384320219339189,10.790174325432579,8.541489571723949,8.886536052039009,6.577029176889439,6.704129466529186,5.777689062042436,7.437480332805878,0.13662169090575282,0
5.996205953043287,7.891875796850784,8.57380911703644,7.147089135041342,8.933555956670801,11.35912858386671,8.350826858150809,10.286775226935998,7.418488738445025,10.258131751368172,4.867862372585613,0.4830437932513417,0
7.472230296011415,6.9460842911306955,7.840551718297333,10.718737387614732,7.4148171061705845,8.249732453960714,6.755691186387739,7.564688146429574,6.257789793580654,9.908535161731265,8.470305697345166,0.36622486248484853,0
7.067012041619792,7.715082701013377,7.013897737186545,5.182596116769899,6.164346370586007,4.5132897765680005,7.570404447622842,7.952897527678056,6.46265789595934,6.187014648613432,10.707082817451006,0.1410139925150784,0
7.984077840507134,4.83564715065252,8.387163227627783,4.52705327139193,6.653565220921471,6.95815471062844,6.665753145867001,6.526385499650042,7.907373300230389,7.609202691543464,8.568575017299684,0.42914487373138377,0
6.259153584671516,8.112979217221007,8.520330540715037,5.251228197063453,6.61094576556434,7.683736388061682,7.723141100003544,6.10325210883456,9.013942433669714,10.066212816171474,6.318507612284389,0.22902197237845817,0
8.279019771361758,5.955942737726893,7.961105354579533,8.847539352520478,8.48285044277064,7.631036137890396,9.810161735616047,8.215944013214134,6.062325928117788,9.349377880016224,5.877081181231553,0.33871981468527357,0
9.799108369503866,5.470994571234698,6.263081624347858,9.187165079978719,7.8854961683787455,6.40378031158687,8.952748203937315,7.826270243908178,6.637412705718945,6.9948854549281565,6.070546749738892,0.2108571366318293,0
7.3368597773147135,5.216461220673163,7.914901148266771,6.7311168045322365,5.514525643736731,7.867937613955403,8.28119145853913,6.315971451146134,6.403108540009432,8.72150972185181,10.504967820573068,0.39336237796584295,0
8.102567583148412,9.169032562484889,9.293220976238219,8.524818606001602,6.846147796364351,5.636248744620919,6.7606726314244225,5.342359921836894,3.867930372184082,11.995797437578709,7.009008839217846,0.3892035900000409,1
8.53521598756667,6.556104909460817,6.605056412082405,9.585382991267984,8.81632133017713,6.082636915972399,8.624907589417258,5.5951153690086795,7.712567685476263,7.6577399727768185,6.506034909257958,0.3208173827489672,1
6.898169292171246,9.800591564874749,10.646909008698646,10.181019621644738,8.027493532461088,8.468696462405568,4.96968457294042,9.29420057563666,8.902076618742738,6.551027622839971,7.26234503380915,0.19637023698863124,1
7.836138722715625,6.696297805421553,6.711553599021923,7.130497078230228,8.352966924019157,5.976505153680261,7.121469777013664,6.580119278024893,9.024964810973824,7.758629778137099,7.024639427091447,0.20148152300485822,0
7.5188886011726925,4.93896306361058,7.548610520010205,4.04779242349502,8.074382565085894,8.307317408238386,8.375567129735925,6.991637181486249,6.1938504353388915,7.869828143245977,9.851475539681255,0.2531451186779772,0
7.646514147823248,5.825213340077012,6.491271605990496,6.26868161638547,9.93964610191329,5.445804338015913,8.610631821071626,9.675510388138594,5.622452927219786,6.713194891499853,5.978283763475545,0.15800486695851412,0
6.3404853242168,9.353717430010407,7.8349062538803915,6.859793707597113,7.854064595736555,10.147238825687605,8.504826735323611,5.816774157770378,7.532408321387527,8.162437601721326,9.27096484749067,0.23506228527636944,0
7.536765261388414,7.266152733094999,4.886667461047088,7.111591805132414,6.920965803193953,6.338595116393918,7.942246033814541,6.409507761424415,8.743910529849702,5.618398410408748,7.683138144676627,0.373741840499325,0
8.246997436868174,6.677569055264098,6.680937301774918,7.21821089848692,6.126367438299659,7.164500142294834,7.206412531374175,6.34684975715896,7.732275672465576,6.501699199486981,9.310539770141528,0.4323381120237685,0
9.676715411692562,7.740027338779181,5.861818199477149,9.178341896896004,7.874414187314568,7.995919891635609,8.306963954739734,9.927102721749058,7.933956953810642,8.637367164232197,9.873928565601076,0.23303291619734456,0
8.93890623912781,8.252674104251318,7.703007521838436,9.411642640031372,3.838943977837374,6.6519750712483585,6.0707084391205495,10.49007525087362,9.21274639160435,4.867693722686623,7.627196450869643,0.1934361033017456,0
10.729773686267334,9.17609822385369,8.991671063263361,7.242489519112825,7.223566497250932,7.715108941606957,6.232984105060125,8.627344838103257,6.391295161153945,8.854751387992165,7.027404585601252,0.4330570313340537,0
6.348978655667926,9.67274884483939,8.469009280671827,9.147727314077727,7.191240210117984,8.363035086780188,7.592602014690445,8.67507708623136,7.1700448699904555,4.482027951441445,7.599268247797655,0.4562816109543685,0
8.808480955081016,6.960347031316371,3.9425109587116616,8.036492049946634,5.453293719574079,8.940919848755229,7.759796464063121,6.629467495720903,9.951908267641802,4.903013131685528,7.357843991992302,0.2640086093248257,0
7.7750130086075275,5.510928470876943,10.563104479391821,7.596758959293858,6.107601242016006,8.687246153959435,4.76157723215303,10.420992730356424,7.204783315353559,6.751531885416172,5.014550316391908,0.11076166153985355,1
10.78470439982651,6.879802258315086,7.942919910931303,8.859816235664946,8.714486295222361,7.242284304295989,8.182719571424277,7.901544381537993,5.5989945510501435,7.930295764229026,9.82872056067761,0.37798464835766077,0
6.287552571967273,7.8904207598743294,6.3352512892604995,7.6083780723568735,7.846067623612444,7.280052338934596,8.65909256687909,8.77966539667461,6.495965855624558,9.487895404691082,7.868677526071785,0.4136132944732518,0
6.240417236728836,6.054361610684084,7.735691878486412,10.586716765646644,7.652682500560991,11.023662837037548,7.384072143800557,7.341712591843569,6.092730223168137,7.5864341447393935,5.755351222423419,0.1072097012657761,0
6.6009110318339665,6.064273627657435,7.764284733754039,5.342383249808162,7.959521300898034,8.924833602373939,11.061699424925989,7.097951119008584,8.035743878551905,7.130169588636015,4.3987150197023865,0.3380123413366053,0
4.31415641353529,8.015681822324828,6.499726924572655,6.727243651361974,7.638941381923385,6.117264515519679,6.475597340527221,9.994563389394177,6.156079494616831,8.369371871977206,4.008601150604477,0.33534750329767005,0
6.711367467478858,7.4270214726443236,7.796875001013113,7.310221654569075,9.364293844287472,7.649982245648328,6.958369254919695,8.309585519607461,7.906551379291867,6.193651769298098,8.655720655031255,0.25148316349916566,0
6.361301007669454,7.54919549311738,6.588791568569539,8.159179035686986,7.685143772555473,6.9972852918327115,6.907399640809186,9.677063191605573,6.395902172189025,7.70912273901961,6.571533647389357,0.3999069303403351,0
7.725590679714312,6.3622569979498955,6.8934570109649655,9.401940730654633,5.312680329271874,7.296998649115335,7.385718583063474,7.882992257617566,4.314932192402658,5.700830613066961,6.8176489978423,0.2712716152457443,0
8.012633963665738,7.154398928691349,6.4705812963673734,7.463402149145765,9.945194947311617,5.655757263437868,7.0069127805505635,6.227450195365364,7.959929680472883,7.62388577531312,8.232231396808235,0.3707103807165456,0
10.314256258823828,6.1136502835975435,5.35099306539052,5.366655525740689,8.055510400993269,6.88211514842107,5.389784183092692,6.624985600682268,7.7226955223203335,7.305245511225895,6.725927765847333,0.3068469218540608,0
8.925635757279075,8.83529761668718,7.718754705323076,8.763770844682506,6.6161194038073985,10.21733365979087,6.680177555645287,7.654447863696916,8.27663672356326,6.293598117825875,8.319786624080269,0.1993858418811376,0
6.634644516506396,9.052874002085629,8.377949154774507,8.632438149212946,5.619897422557472,8.368614451313254,7.3535689563388855,6.56024967593501,6.4905191712521155,7.747560954806609,7.642896096565073,0.3426003452040527,1
6.152377992977463,4.730718206642859,8.272325394114558,4.587212010930891,8.093871331437068,3.76325788777281,9.342858123092997,5.838807887058464,6.3306832869609355,7.737824479739464,7.3738056252761455,0.3947633979383367,0
8.23787875725976,6.1057337097113855,8.729887878952852,7.494293799493801,7.324241992538437,9.32508523874692,10.80336491005937,9.302125547680538,8.102200287722319,9.263181018508702,5.140874391462766,0.4895622693748015,1
5.519650189469036,5.255206117364882,7.9865103150223025,5.114787253979554,9.861220179048614,9.134444284363742,9.503210846775982,6.682694893764732,9.778529358796472,5.0915498954058185,6.27040296534171,0.2520435787209654,0
10.24718814878153,6.524964098389653,6.700911752674645,6.503023353746906,6.9811390789997585,6.9610720435403755,6.33693145549109,7.707289121686981,7.516752014259492,7.385926638454436,8.403803048380299,0.12578901786654045,0
9.269160181081931,7.374843045314459,8.759495796646783,6.145786609555801,6.2439288154763,8.575895315674822,6.456285584060751,7.944200384828407,8.136877644070717,6.359606400444781,6.476967277703923,0.4951884884885408,0
6.796236521842943,5.325532170452204,5.463723690237098,8.713897047362979,8.843694327353893,6.210901183774199,7.261007133735974,6.617770312019147,7.0176184733614395,8.804643087264438,9.308054333676736,0.3495226637702145,1
4.930298206363684,6.1172102803120305,6.14899292623128,7.675245261258276,8.887922839075248,6.794616425600464,10.17683833328038,9.67619919946311,5.184554217189473,8.630868097788198,11.019601985990098,0.47858018326430773,0
9.530808561248119,5.994063941877752,6.053699892865133,5.5716134988659585,7.752977051415293,9.74781954100478,7.25186392172716,5.8242873581930805,8.951144128731087,8.261819767602931,8.484577951261985,0.14153083440444775,1
7.328190232121073,7.810900994098416,9.120084088708966,8.820098944436014,8.514535571512363,7.092404940195437,5.508738764193854,7.892437895371156,8.862621358629243,6.444250112895805,9.739247837047737,0.23681353594818308,0
9.356724467960193,7.604016505554376,8.914182771210113,5.349291264107379,7.443469318886643,4.695402507067513,6.748234294570447,7.869176559564876,8.566161037762791,8.828205874410143,8.581090857444103,0.15357467954908974,0
5.108358511808449,6.41739366999412,8.230957855567492,7.995170685706415,7.85079765151387,7.405045165827995,8.635584002729125,7.418618095703779,7.227081842486372,5.204803606885003,6.6986069659917185,0.4342040618328238,0
6.6009374655693405,7.765231308209097,9.107894797817696,6.278983996062666,9.247486323845884,7.382117410628465,8.53491041534413,5.554631080092026,8.39558414960781,4.897033944610843,7.800227497211137,0.4521370965717265,0
7.507865549577275,6.679979873119102,6.181075826382018,6.95148437620422,8.437977501032254,9.29755285406019,7.199675000262516,8.806226327795196,8.840642696081746,5.586193500147115,10.519981419146163,0.3005246799500082,0
7.570470890647113,7.09251733451092,8.02289267979147,8.256406122057577,7.2460883425010625,7.52150463326364,8.525122010340045,8.615266005501894,9.930238027435061,7.449787784509641,6.714669386058823,0.17464248706481217,0
6.824901792781135,10.010178135447806,7.312238357425254,8.282174098589294,9.528543818889226,6.8676265328395605,4.090241696179752,6.486647207113176,8.982789156971164,8.51274660148244,5.941009051682889,0.15084758761588343,0
8.434274898521249,9.510691577685522,8.77032315582737,9.50545361033394,3.9527169408127314,9.06758421784681,7.655743852549047,8.561230810808043,7.595731837550458,3.0359512889857134,5.798708365327096,0.3352656440320827,0
5.898569355926108,5.550628144608604,7.327163651171704,7.376619450492821,10.578109967132903,7.681185348751665,8.791028132052945,8.062361529451163,5.537620116863443,9.48411424781968,7.173705924249677,0.30255052983412023,0
7.2864307724680595,8.744598626818762,6.922585667384878,7.959676294445011,4.941061357663897,6.374965977651424,6.250705087268197,5.579081781958338,7.7334874465076116,7.696668294267651,5.994791867035406,0.3779156409470671,0
7.680443447567848,8.717094831737388,8.311362777841484,6.843394016393513,6.559360762841556,9.232496340812427,6.245492195255568,6.2191066281429634,7.884866093773962,5.148341478615338,10.011029141155856,0.2220829050479965,0
8.271658251088123,5.777605066871073,8.814253750786849,7.7729848239341965,7.4386236972073965,7.790492646775199,4.700327770854787,9.207422167334368,8.563544662977456,7.651420455434372,7.824534801886932,0.2609471980097449,0
